fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,type
5.533662494,0.795260841,0.568268552,1.536010966,0.030522491,47,130,0.994334971,3.107491575,0.568173912,9.648992735,2,1
5.789020706,0.303085302,0.164349906,2.578775155,0.04603166,11,71,0.997091365,3.123992005,0.507353535,9.637830965,5,1
7.871990844,0.729750177,0.356124971,1.089550842,0.037273922,34,51,0.999411663,3.221068644,0.657930966,9.55801745,6,1
6.348510971,0.680217675,0.136616522,2.900545391,0.015500719,21,62,0.996786639,3.047878161,0.566349393,9.477167017,1,0
5.038259006,0.769466057,0.47368663,1.878035687,0.018860208,10,22,0.994552145,3.43474219,0.509661416,9.562384678,4,1
7.496475185,0.757712887,0.312297522,1.665281332,0.040473723,48,81,0.99122651,3.353363053,0.519244501,9.700209453,1,1
6.881703962,0.730709385,0.121184867,2.749793777,0.047659201,42,143,0.99624895,3.407969784,0.602708601,9.551065105,1,1
7.531732842,0.359438858,0.514299,3.141819031,0.028140823,44,86,0.996957665,3.044363181,0.524192002,9.147875353,3,0
5.386816712,0.704840625,0.377196711,1.320026608,0.032832148,28,99,0.990084801,3.039747546,0.590598541,9.147589896,3,0
7.613803215,0.44840189,0.573592408,2.615208218,0.030723116,43,15,0.999122944,3.045564825,0.631479164,9.73899588,6,0
5.239276937,0.562515509,0.185663248,3.062108561,0.050971957,38,68,0.993448401,3.407734765,0.511670354,9.142803253,6,0
4.1980831,0.678809669,0.556854484,3.41215849,0.044739844,11,38,0.996209104,3.166682631,0.551565962,9.6716911,5,0
7.514741388,0.766692474,0.287511571,1.456826183,0.052035503,26,43,0.994032262,3.365089939,0.605078685,9.918934198,2,0
8.319116465,0.376434778,0.561988557,1.370196267,0.059156321,4,81,0.999284799,3.160829619,0.677072408,9.273339488,3,1
7.718187074,0.346505585,0.217601043,1.718474159,0.037968854,37,111,0.992824007,3.311813726,0.680162765,9.259691815,3,1
6.728175031,0.485472754,0.431746044,3.362694293,0.03845206,15,69,0.993001699,3.109948717,0.698533803,9.294008593,4,0
8.969438988,0.774998557,0.244935854,1.530518111,0.057794674,43,36,0.996509315,3.135094096,0.580304314,9.743111079,1,0
6.046289066,0.747940435,0.57390829,2.711479571,0.029196739,35,73,0.998392351,3.027361607,0.550298227,9.45471842,2,1
4.285762321,0.561419284,0.498938572,2.678709,0.025779753,27,46,0.99634985,3.057985226,0.618695871,9.33972117,4,1
4.273945588,0.327176402,0.183292876,3.017344555,0.041240815,36,83,0.996284822,3.09803755,0.658058772,9.178223671,3,0
7.380575333,0.527770523,0.374576914,1.231361828,0.051594061,24,11,0.998412656,3.459931072,0.588275869,9.758733244,5,0
4.832138581,0.464157676,0.531364153,1.734758044,0.012156536,47,149,0.991741964,3.493752796,0.699621079,9.162367067,1,0
7.773330851,0.532996204,0.234604221,2.448748785,0.020558513,3,121,0.996815263,3.089410099,0.615576549,9.151073467,2,0
6.789543278,0.726812297,0.599499282,2.416687274,0.053281469,44,109,0.993422912,3.32810733,0.523499611,9.492976014,5,0
